fareamount_double,origin_block_latitude_double,origin_block_longitude_double,destination_block_latitude_double,destination_block_longitude_double,year_integer,month_integer,dow_integer,hour_integer
3.25,38.822745,-77.005514,38.896983,-77.039462,2016,1,7,16
3.25,38.822926,-77.001943,38.822926,-77.001943,2015,7,6,10
3.25,38.826616,-76.99436,38.826616,-76.99436,2017,10,2,17
3.25,38.829708,-77.005885,38.829708,-77.005885,2017,11,1,3
3.25,38.832362,-76.987805,38.869956,-76.941516,2018,8,1,11
3.25,38.832561,-77.008997,38.832561,-77.008997,2018,10,2,19
3.25,38.833632,-76.985375,38.877602,-76.934552,2018,4,5,4
3.25,38.833657,-76.989783,38.833657,-76.989783,2018,11,2,21
3.25,38.834886,-76.994195,38.834886,-76.994195,2018,7,4,4
3.25,38.836074,-76.990622,38.836074,-76.990622,2017,10,5,19
3.25,38.836945,-76.981137,38.832362,-76.987805,2015,2,2,12
3.25,38.836945,-76.981137,38.85228,-76.968796,2017,2,1,1
3.25,38.841341,-76.988503,38.841341,-76.988503,2015,9,5,9
3.25,38.843922,-76.99286,38.84375,-76.993865,2015,2,7,0
3.25,38.844679,-76.973945,38.844679,-76.973945,2018,5,7,19
3.25,38.845623,-76.995916,38.854564,-76.970573,2017,10,6,1
3.25,38.846336,-76.998463,38.846336,-76.998463,2017,2,6,13
3.25,38.846538,-76.981553,38.846538,-76.981553,2015,1,5,17
3.25,38.852403,-76.982313,38.850354,-76.981003,2015,7,1,16
3.25,38.852534,-76.967959,38.852534,-76.967959,2017,1,4,9
3.25,38.854172,-76.988424,38.854172,-76.988424,2015,4,3,14
3.25,38.856333,-76.97088,38.856333,-76.97088,2017,9,2,12
3.25,38.858054,-76.969981,38.860006,-76.969913,2015,6,2,11
3.25,38.859339,-76.991865,38.859339,-76.991865,2018,4,1,3
3.25,38.860526,-76.984248,38.860526,-76.984248,2016,10,2,15
3.25,38.862896,-76.949277,38.881283,-77.013719,2017,2,3,9
3.25,38.862917,-76.98341,38.862917,-76.98341,2017,1,3,8
3.25,38.86453,-76.948719,38.86453,-76.948719,2016,1,1,23
3.25,38.864723,-76.988794,38.865565,-76.988471,2018,11,1,12
3.25,38.865305,-76.950613,38.865305,-76.950613,2017,11,1,5
3.25,38.865305,-76.950613,38.872036,-77.012923,2017,1,3,19
3.25,38.865714,-76.979281,38.865431,-76.97809,2016,8,3,10
3.25,38.86615,-76.989193,38.86615,-76.989193,2016,10,1,10
3.25,38.86615,-76.989193,38.86615,-76.989193,2017,2,1,10
3.25,38.866339,-76.985249,38.866339,-76.985249,2017,1,2,5
3.25,38.867582,-76.986072,38.867582,-76.986072,2018,9,2,23
3.25,38.868902,-76.979887,38.865873,-76.980169,2016,10,1,14
3.25,38.868919,-76.959476,38.868919,-76.959476,2015,4,7,11
3.25,38.870748,-77.010209,38.870748,-77.010209,2015,3,2,15
3.25,38.870748,-77.010209,38.870748,-77.010209,2015,9,7,9
3.25,38.870748,-77.010209,38.870748,-77.010209,2016,2,2,17
3.25,38.870748,-77.010209,38.870748,-77.010209,2016,2,7,14
3.25,38.870748,-77.010209,38.870748,-77.010209,2016,6,2,15
3.25,38.870748,-77.010209,38.870748,-77.010209,2016,10,5,15
3.25,38.870748,-77.010209,38.870748,-77.010209,2016,12,4,15
3.25,38.870748,-77.010209,38.870748,-77.010209,2019,2,6,17
3.25,38.871391,-77.013668,38.871391,-77.013668,2016,5,1,11
3.25,38.871461,-76.965697,38.871461,-76.965697,2017,1,7,8
3.25,38.872112,-76.967298,38.897706,-77.013653,2018,9,1,18
3.25,38.872498,-77.012172,38.912607,-77.024979,2017,5,4,11
3.25,38.874652,-77.014438,38.874652,-77.014438,2016,6,7,8
3.25,38.874888,-77.001285,38.874888,-77.001285,2017,7,5,17
3.25,38.875601,-77.039815,38.880281,-77.015187,2017,6,5,22
3.25,38.875601,-77.039815,38.898193,-77.00907,2017,10,1,21
3.25,38.875601,-77.039815,38.901935,-77.036544,2017,10,3,14
3.25,38.87646,-77.016407,38.87646,-77.016407,2018,6,2,20
3.25,38.87646,-77.016407,38.876481,-77.003243,2015,10,3,22
3.25,38.87646,-77.016407,38.881289,-77.016376,2015,8,3,19
3.25,38.87646,-77.016407,38.885529,-76.998976,2016,8,5,12
3.25,38.876464,-77.008659,38.876464,-77.008659,2019,2,3,1
3.25,38.87648,-77.00131,38.87648,-77.00131,2018,12,5,10
3.25,38.87648,-77.00005,38.87648,-77.00005,2017,11,3,9
3.25,38.876481,-77.003844,38.894946,-77.009279,2018,2,2,15
3.25,38.876526,-77.009098,38.876464,-77.008659,2016,4,1,11
3.25,38.876526,-77.009098,38.876526,-77.009098,2016,2,6,17
3.25,38.876991,-77.01065,38.879283,-77.016889,2017,1,2,6
3.25,38.877004,-77.004353,38.88252,-76.990887,2015,9,4,21
3.25,38.877004,-77.004353,38.894748,-77.015666,2016,12,7,14
3.25,38.877525,-77.007077,38.877525,-77.007077,2016,2,6,11
3.25,38.877527,-77.008201,38.877004,-77.00746,2016,11,4,11
3.25,38.877527,-77.008201,38.877527,-77.008201,2015,4,1,12
3.25,38.87753,-77.004032,38.878849,-77.00502,2016,9,2,18
3.25,38.87753,-77.004032,38.891308,-77.021907,2016,10,1,9
3.25,38.87753,-77.004032,38.905381,-76.982018,2018,6,1,19
3.25,38.877597,-77.037009,38.894783,-77.01292,2017,6,2,9
3.25,38.877597,-77.037009,38.904572,-77.028851,2017,3,1,20
3.25,38.877867,-77.017635,38.87646,-77.016407,2016,5,5,14
3.25,38.877867,-77.017635,38.877867,-77.017635,2017,2,5,21
3.25,38.877867,-77.017635,38.877867,-77.017635,2018,6,3,6
3.25,38.877967,-77.0047,38.877967,-77.0047,2016,11,3,12
3.25,38.877967,-77.0047,38.877967,-77.0047,2017,5,1,11
3.25,38.877967,-77.0047,38.877967,-77.0047,2018,11,5,15
3.25,38.877968,-77.010649,38.877968,-77.010649,2015,9,4,10
3.25,38.877969,-77.00352,38.877969,-77.00352,2018,8,1,20
3.25,38.877988,-77.021912,38.877988,-77.021912,2019,8,3,17
3.25,38.878848,-77.019892,38.921426,-77.050288,2016,1,3,13
3.25,38.878947,-77.022297,38.878947,-77.022297,2017,12,2,21
3.25,38.879153,-76.982638,38.879153,-76.982638,2019,4,2,14
3.25,38.879282,-77.015708,38.880281,-77.015187,2017,2,1,15
3.25,38.879284,-77.006668,38.879284,-77.006668,2015,5,7,0
3.25,38.879285,-77.018215,38.882262,-77.017561,2016,1,7,20
3.25,38.879286,-77.009855,38.88078,-77.021901,2018,9,2,11
3.25,38.879286,-77.009855,38.885213,-77.02191,2017,3,4,18
3.25,38.879799,-77.019904,38.879799,-77.019904,2018,12,2,22
3.25,38.880272,-76.990241,38.880272,-76.990241,2018,3,7,16
3.25,38.880276,-76.994977,38.88079,-77.00906,2017,11,6,20
3.25,38.88029,-77.031705,38.88029,-77.031705,2018,6,2,23
3.25,38.880366,-76.988311,38.879278,-76.990889,2015,12,6,8
3.25,38.880366,-76.988311,38.880366,-76.988311,2016,2,2,13
