fareamount_double,origin_block_latitude_double,origin_block_longitude_double,destination_block_latitude_double,destination_block_longitude_double,year_integer,month_integer,dow_integer,hour_integer
25.94,38.905261,-77.050758,38.839716,-76.99845,2018,2,1,16
26.02,38.885134,-76.997316,38.962352,-76.999096,2017,1,2,11
26.02,38.915202,-77.036505,38.930072,-76.990802,2017,10,1,14
26.2,38.826616,-76.99436,38.900695,-77.047737,2016,11,4,16
26.2,38.894784,-77.011557,38.932067,-77.085017,2018,6,2,23
26.2,38.897204,-77.008388,38.843764,-77.001955,2016,12,6,21
26.2,38.903742,-77.044178,38.916555,-76.973092,2019,11,4,20
26.2,38.915917,-77.021912,38.867266,-76.987842,2015,5,2,16
26.2,38.917002,-77.037482,38.830082,-76.996177,2018,8,2,23
26.2,38.921288,-76.977159,38.912606,-77.074949,2016,11,7,13
26.29,38.891395,-76.942612,38.902526,-77.049977,2017,6,6,8
26.47,38.947314,-77.065344,38.906203,-76.979432,2016,11,4,12
26.74,38.876482,-77.007079,38.952093,-77.068983,2018,3,5,2
26.74,38.904907,-77.02704,38.910381,-77.016165,2015,4,7,17
26.74,38.948777,-77.078509,38.901547,-76.979938,2017,12,5,19
26.89,38.900207,-77.010619,38.921426,-77.050288,2017,12,3,15
27.01,38.834886,-76.994195,38.931227,-77.013912,2015,9,1,8
27.01,38.893595,-77.022943,38.892013,-77.007038,2016,10,3,20
27.01,38.900699,-77.049476,38.889778,-76.941394,2017,11,4,16
27.01,38.942585,-77.062592,38.891284,-76.958855,2018,7,1,1
27.11,38.858465,-76.990056,38.942866,-76.991433,2018,11,6,10
27.26,38.917555,-77.031951,38.888715,-76.922603,2018,7,2,12
27.26,38.940373,-77.083802,38.881283,-77.013719,2018,4,5,21
27.28,38.871526,-76.967775,38.924008,-77.036489,2017,3,1,15
27.28,38.900699,-77.049476,38.853549,-76.971229,2016,10,4,21
27.28,38.913345,-77.045589,38.913345,-77.045589,2015,9,7,17
27.28,38.934096,-76.966224,38.845093,-77.010068,2016,1,4,7
27.37,38.885134,-76.997316,38.93226,-77.082953,2017,5,6,14
27.64,38.929862,-77.034756,38.883961,-76.99497,2017,6,3,8
27.82,38.845858,-76.983929,38.946701,-77.008053,2018,2,5,23
27.82,38.892679,-76.940703,38.917395,-77.044072,2017,5,2,15
27.82,38.896039,-77.007142,38.925704,-77.054005,2016,7,1,13
27.82,38.901332,-77.027556,38.928929,-77.091726,2018,6,2,21
27.82,38.931227,-77.013912,38.885746,-76.977266,2016,11,3,15
27.98,38.931224,-77.009551,38.950373,-77.080559,2017,12,4,15
28.09,38.894784,-77.011557,38.972985,-77.026957,2016,6,5,19
28.34,38.905851,-77.048806,38.879438,-76.94016,2015,8,2,17
28.36,38.897204,-77.008388,38.927155,-77.038333,2019,6,5,20
28.63,38.897896,-77.007533,38.946274,-77.068746,2019,10,7,21
28.63,38.935946,-76.992488,38.860245,-76.993572,2015,10,7,4
29.06,38.931224,-77.009551,38.856149,-76.965019,2018,2,4,18
29.15,38.896122,-77.010245,38.955362,-77.070022,2016,4,3,18
29.17,38.896086,-76.957502,38.898949,-77.046657,2018,12,7,22
29.17,38.906252,-77.051405,38.907244,-77.050754,2018,11,6,20
29.18,38.888768,-77.019734,38.910201,-77.06914,2017,6,3,18
29.71,38.836945,-76.981137,38.91701,-77.021895,2017,7,6,13
29.71,38.894878,-77.027575,38.892083,-77.027064,2019,2,1,2
29.71,38.96198,-77.02795,38.909674,-76.931976,2016,3,5,20
29.8,38.96671,-77.027552,38.888712,-77.005927,2017,9,6,15
29.98,38.898855,-77.031951,38.897833,-77.031959,2018,9,1,16
30.07,38.931227,-77.013912,38.883634,-76.958647,2017,11,1,15
30.52,38.844865,-76.997558,38.942866,-76.991433,2017,10,3,8
30.52,38.891395,-76.942612,38.891395,-76.942612,2015,3,7,21
30.77,38.879286,-77.009855,38.940177,-77.069071,2017,1,6,18
30.79,38.917761,-77.022423,38.867504,-76.946098,2018,4,1,23
30.88,38.844221,-76.991127,38.931227,-77.013912,2017,10,2,12
31.06,38.896386,-77.00835,38.897351,-77.042586,2016,1,6,20
31.33,38.902594,-77.060624,38.897896,-77.007533,2016,5,3,19
31.96,38.942866,-76.991433,38.87753,-77.004032,2015,6,4,17
32.14,38.92915,-76.960097,38.912606,-77.074949,2018,5,3,14
32.41,38.901011,-77.045776,38.900699,-77.049476,2015,11,3,14
32.41,38.902594,-77.060624,38.902594,-77.060624,2016,3,1,14
32.68,38.906062,-77.041357,38.951262,-76.996651,2017,11,7,3
33.0,38.84375,-76.993865,38.89588,-76.959703,2015,1,1,9
33.0,38.863535,-76.973972,38.867303,-76.973532,2015,9,7,20
33.0,38.902557,-77.058576,38.887591,-77.010609,2015,9,4,10
33.0,38.905657,-77.045774,38.903144,-77.039667,2015,4,1,11
33.0,38.91701,-77.021895,38.927581,-77.031112,2015,5,7,11
33.01,38.828704,-77.002075,38.944869,-77.063916,2018,10,1,19
33.22,38.832038,-76.992878,38.941796,-76.988787,2016,12,2,1
33.22,38.902956,-77.050531,38.901343,-77.050124,2017,9,1,1
33.22,38.905226,-77.058638,38.909305,-77.060019,2018,8,6,21
34.84,38.945918,-77.07856,38.900482,-76.990241,2018,1,3,16
34.87,38.932867,-76.964566,38.824808,-77.012407,2018,10,1,21
35.0,38.887799,-77.04875,38.892796,-77.050142,2019,2,4,1
35.0,38.899817,-77.026514,38.899813,-77.024979,2018,10,2,19
35.0,38.902047,-77.051416,38.902047,-77.051416,2016,11,3,11
